x	y	
5.153049144e-01	7.296971603e-01
7.296971603e-01	2.017311054e-02
2.017311054e-02	4.946889451e-02
4.946889451e-02	4.237100656e-01
4.237100656e-01	2.950729673e-01
2.950729673e-01	2.913618140e-01
2.913618140e-01	9.180084830e-01
9.180084830e-01	9.685733914e-01
9.685733914e-01	8.129896446e-01
8.129896446e-01	9.169571143e-01
9.169571143e-01	2.982203566e-01
2.982203566e-01	1.895333683e-01
1.895333683e-01	4.873211349e-01
4.873211349e-01	4.063139886e-01
4.063139886e-01	9.192058849e-01
9.192058849e-01	9.330713148e-02
9.330713148e-02	2.129587704e-01
2.129587704e-01	1.980547450e-01
1.980547450e-01	7.060984460e-01
7.060984460e-01	3.965822577e-01
3.965822577e-01	3.580043727e-01
3.580043727e-01	9.794925344e-01
9.794925344e-01	3.310257971e-01
3.310257971e-01	5.505718019e-01
5.505718019e-01	4.602739105e-01
4.602739105e-01	8.236142471e-01
8.236142471e-01	4.846503565e-01
4.846503565e-01	5.185409405e-01
5.185409405e-01	1.175867976e-01
1.175867976e-01	2.813076616e-01
2.813076616e-01	9.378680275e-01
9.378680275e-01	7.479374068e-01
7.479374068e-01	5.839954412e-01
5.839954412e-01	2.113810346e-01
2.113810346e-01	6.810478222e-01
6.810478222e-01	3.707477196e-01
3.707477196e-01	1.569232895e-01
1.569232895e-01	4.097263549e-01
4.097263549e-01	2.708476443e-01
2.708476443e-01	1.363580418e-01
1.363580418e-01	7.696092961e-01
7.696092961e-01	8.234399133e-01
8.234399133e-01	5.546220595e-01
5.546220595e-01	5.329536901e-01
5.329536901e-01	3.526687433e-01
3.526687433e-01	3.035682926e-01
3.035682926e-01	7.229289695e-02
7.229289695e-02	2.671908262e-02
2.671908262e-02	6.762167815e-02
6.762167815e-02	5.175445902e-01
5.175445902e-01	3.719271172e-01
3.719271172e-01	9.790582885e-01
9.790582885e-01	3.265471339e-02
3.265471339e-02	8.277679262e-01
8.277679262e-01	2.955354430e-01
2.955354430e-01	6.419088136e-02
6.419088136e-02	8.561429618e-01
8.561429618e-01	1.947592884e-01
1.947592884e-01	3.193606056e-01
3.193606056e-01	4.936981469e-01
4.936981469e-01	5.847547765e-01
5.847547765e-01	9.735283311e-01
9.735283311e-01	9.066135766e-02
9.066135766e-02	7.454382725e-01
7.454382725e-01	5.810455813e-01
5.810455813e-01	6.330848828e-01
6.330848828e-01	2.576254081e-01
2.576254081e-01	9.102343558e-01
9.102343558e-01	3.088177891e-01
3.088177891e-01	3.005814433e-01
3.005814433e-01	8.723169295e-01
8.723169295e-01	3.063330428e-02
3.063330428e-02	8.539450741e-01
8.539450741e-01	2.548598825e-01
2.548598825e-01	4.300456072e-01
4.300456072e-01	7.765207881e-01
7.765207881e-01	9.848855943e-01
9.848855943e-01	9.721839861e-01
9.721839861e-01	4.962541868e-01
4.962541868e-01	5.441182654e-01
5.441182654e-01	9.956867304e-01
9.956867304e-01	5.068772936e-01
5.068772936e-01	8.667320948e-02
8.667320948e-02	7.166317984e-01
7.166317984e-01	4.306358325e-01
4.306358325e-01	6.964359981e-01
6.964359981e-01	9.998192694e-01
9.998192694e-01	9.624608685e-01
9.624608685e-01	7.981702689e-02
7.981702689e-02	4.847709525e-01
4.847709525e-01	5.453983986e-01
5.453983986e-01	5.108845385e-01
5.108845385e-01	4.364390869e-01
4.364390869e-01	2.317332985e-01
2.317332985e-01	7.415479355e-01
7.415479355e-01	1.961523174e-01
1.961523174e-01	7.319990297e-01
7.319990297e-01	7.076929457e-01
7.076929457e-01	1.953384737e-01
1.953384737e-01	5.372825314e-02
5.372825314e-02	1.075052377e-02
1.075052377e-02	6.840530591e-01
6.840530591e-01	8.797635300e-01
8.797635300e-01	1.856494770e-01
1.856494770e-01	2.107604743e-01
2.107604743e-01	2.512916132e-01
2.512916132e-01	4.581432461e-01
4.581432461e-01	1.353733382e-02
1.353733382e-02	5.219694937e-01
5.219694937e-01	7.412809789e-01
7.412809789e-01	7.094122165e-01
7.094122165e-01	9.112337469e-02
9.112337469e-02	5.105583661e-01
5.105583661e-01	9.544587391e-01
9.544587391e-01	5.880284177e-01
5.880284177e-01	9.936164245e-01
9.936164245e-01	7.112465374e-01
7.112465374e-01	9.205536758e-01
9.205536758e-01	7.456294348e-01
7.456294348e-01	7.939110369e-01
7.939110369e-01	2.627978391e-01
2.627978391e-01	8.432822688e-01
8.432822688e-01	4.509130635e-02
4.509130635e-02	8.495857580e-01
8.495857580e-01	9.878344783e-01
9.878344783e-01	5.340760679e-01
5.340760679e-01	2.164726528e-01
2.164726528e-01	2.558763084e-01
2.558763084e-01	5.131157192e-01
5.131157192e-01	9.358925894e-01
9.358925894e-01	5.467493807e-01
5.467493807e-01	2.168409504e-01
2.168409504e-01	4.458534985e-01
4.458534985e-01	4.597493952e-01
4.597493952e-01	8.085829675e-03
8.085829675e-03	8.985393517e-01
8.985393517e-01	7.508843214e-01
7.508843214e-01	1.127898074e-01
1.127898074e-01	6.582934431e-01
6.582934431e-01	9.378983024e-01
9.378983024e-01	2.567688042e-01
2.567688042e-01	5.132915692e-01
5.132915692e-01	8.914035446e-01
8.914035446e-01	8.193748253e-01
8.193748253e-01	2.326880718e-01
2.326880718e-01	7.884224103e-01
7.884224103e-01	1.544953977e-02
1.544953977e-02	6.604148381e-01
6.604148381e-01	5.921835092e-01
5.921835092e-01	8.282388890e-01
8.282388890e-01	2.110079165e-01
2.110079165e-01	4.100520575e-01
4.100520575e-01	7.449311855e-01
7.449311855e-01	5.843468619e-02
5.843468619e-02	1.117707124e-01
1.117707124e-01	5.303625825e-01
5.303625825e-01	8.039248645e-01
8.039248645e-01	5.651981959e-01
5.651981959e-01	2.860784197e-01
2.860784197e-01	1.199993864e-01
1.199993864e-01	8.296876628e-01
8.296876628e-01	5.605488310e-01
5.605488310e-01	1.442032629e-01
1.442032629e-01	6.242401724e-01
6.242401724e-01	6.045772962e-01
6.045772962e-01	1.306177267e-01
1.306177267e-01	2.921318911e-01
2.921318911e-01	8.606944656e-01
8.606944656e-01	6.918838134e-01
6.918838134e-01	4.912525925e-01
4.912525925e-01	4.823226163e-01
4.823226163e-01	3.962115084e-01
3.962115084e-01	1.268213485e-01
1.268213485e-01	4.864042846e-01
4.864042846e-01	9.968111999e-01
9.968111999e-01	4.058372539e-01
4.058372539e-01	9.067255645e-01
9.067255645e-01	3.365619207e-01
3.365619207e-01	5.962019393e-01
5.962019393e-01	3.659941560e-01
3.659941560e-01	2.637806154e-01
2.637806154e-01	3.608032853e-01
3.608032853e-01	2.081630613e-02
2.081630613e-02	8.596570868e-01
8.596570868e-01	2.566583903e-01
2.566583903e-01	6.575655014e-01
6.575655014e-01	7.033813422e-01
7.033813422e-01	7.302185165e-01
7.302185165e-01	7.826074389e-01
7.826074389e-01	2.832251360e-01
2.832251360e-01	1.648609136e-01
1.648609136e-01	8.173749888e-01
8.173749888e-01	6.214374283e-01
6.214374283e-01	4.988581582e-01
4.988581582e-01	3.090655949e-01
3.090655949e-01	4.654542820e-01
4.654542820e-01	8.901174087e-01
8.901174087e-01	2.032872910e-01
2.032872910e-01	6.494993249e-01
6.494993249e-01	1.351539051e-01
1.351539051e-01	5.316827775e-01
5.316827775e-01	9.924408728e-01
9.924408728e-01	9.537495221e-01
9.537495221e-01	6.682175918e-01
6.682175918e-01	7.330651617e-01
7.330651617e-01	6.261731915e-01
6.261731915e-01	9.283004100e-02
9.283004100e-02	1.944991039e-01
1.944991039e-01	9.464393928e-01
9.464393928e-01	8.068754579e-01
8.068754579e-01	1.558208792e-01
1.558208792e-01	8.815171592e-01
8.815171592e-01	6.588952074e-01
6.588952074e-01	5.175094262e-02
5.175094262e-02	7.780926669e-01
7.780926669e-01	4.034524445e-01
4.034524445e-01	8.252354478e-01
8.252354478e-01	7.321705859e-01
7.321705859e-01	5.910369500e-01
5.910369500e-01	5.580194502e-01
5.580194502e-01	6.328994141e-01
6.328994141e-01	1.404529694e-01
1.404529694e-01	5.930570260e-01
5.930570260e-01	5.094354071e-01
5.094354071e-01	8.088752072e-02
8.088752072e-02	4.765607992e-01
4.765607992e-01	5.573515028e-01
5.573515028e-01	4.067083902e-01
4.067083902e-01	5.479136829e-01
5.479136829e-01	7.852685371e-01
7.852685371e-01	8.303619925e-03
8.303619925e-03	5.589400807e-01
5.589400807e-01	1.059366684e-01
1.059366684e-01	4.775857467e-01
4.775857467e-01	7.836441723e-01
7.836441723e-01	7.076032114e-01
7.076032114e-01	6.871736383e-01
6.871736383e-01	3.273397006e-01
3.273397006e-01	5.983475743e-01
5.983475743e-01	4.276810146e-01
4.276810146e-01	3.481249280e-02
3.481249280e-02	9.356649504e-02
9.356649504e-02	5.720820942e-01
5.720820942e-01	9.837569375e-01
9.837569375e-01	2.849313432e-03
2.849313432e-03	8.884108485e-01
8.884108485e-01	5.211309653e-01
5.211309653e-01	6.481343678e-01
6.481343678e-01	1.943203254e-01
1.943203254e-01	9.417084013e-01
9.417084013e-01	2.931003809e-01
2.931003809e-01	1.381024733e-01
1.381024733e-01	8.826858089e-02
8.826858089e-02	5.300389778e-01
5.300389778e-01	3.650991169e-01
3.650991169e-01	2.208571365e-01
2.208571365e-01	9.458934921e-01
9.458934921e-01	6.319210323e-01
6.319210323e-01	6.967893996e-01
6.967893996e-01	9.394387332e-01
9.394387332e-01	1.467896328e-01
1.467896328e-01	9.335857029e-02
9.335857029e-02	7.749082431e-02
7.749082431e-02	3.882841917e-01
3.882841917e-01	8.924093982e-01
8.924093982e-01	7.247550496e-01
7.247550496e-01	9.581178706e-01
9.581178706e-01	8.705108058e-02
8.705108058e-02	6.751131409e-02
6.751131409e-02	6.626559438e-01
6.626559438e-01	2.584482461e-01
2.584482461e-01	7.396714546e-01
7.396714546e-01	6.581381963e-01
6.581381963e-01	3.286650550e-01
3.286650550e-01	8.735797540e-01
8.735797540e-01	2.549249671e-01
2.549249671e-01	5.239215859e-01
5.239215859e-01	5.500939822e-01
5.500939822e-01	4.295581497e-01
4.295581497e-01	5.838226627e-01
5.838226627e-01	3.074928109e-01
3.074928109e-01	3.167296994e-02
3.167296994e-02	3.276057967e-01
3.276057967e-01	7.062454478e-02
7.062454478e-02	9.867241811e-01
9.867241811e-01	8.733116560e-01
8.733116560e-01	7.490024351e-01
7.490024351e-01	4.839271919e-01
4.839271919e-01	3.643147025e-01
3.643147025e-01	3.720507074e-02
3.720507074e-02	3.056239301e-01
3.056239301e-01	6.213930215e-01
6.213930215e-01	7.525121066e-01
7.525121066e-01	4.709748982e-01
4.709748982e-01	6.751137970e-01
6.751137970e-01	6.375867928e-01
6.375867928e-01	9.212259543e-01
9.212259543e-01	4.461351924e-02
4.461351924e-02	8.194178430e-01
8.194178430e-01	9.556880640e-01
9.556880640e-01	2.492910760e-01
2.492910760e-01	8.351139169e-01
8.351139169e-01	7.596019263e-01
7.596019263e-01	6.295756454e-01
6.295756454e-01	2.778718780e-01
2.778718780e-01	1.926538107e-01
1.926538107e-01	9.325963529e-01
9.325963529e-01	1.469023717e-01
1.469023717e-01	9.881616998e-01
9.881616998e-01	3.368922557e-02
3.368922557e-02	2.148142202e-01
2.148142202e-01	3.825987249e-01
3.825987249e-01	3.367687228e-01
3.367687228e-01	7.192383291e-02
7.192383291e-02	8.238596887e-01
8.238596887e-01	6.097887185e-01
6.097887185e-01	7.189910168e-01
7.189910168e-01	8.202000013e-02
8.202000013e-02	5.101421371e-01
5.101421371e-01	9.588977084e-01
9.588977084e-01	1.937855893e-01
1.937855893e-01	9.543990050e-01
9.543990050e-01	5.840774218e-01
5.840774218e-01	5.892289954e-01
5.892289954e-01	1.717260029e-01
1.717260029e-01	1.989307996e-01
1.989307996e-01	4.299486766e-01
4.299486766e-01	1.474072422e-01
1.474072422e-01	4.735190773e-01
4.735190773e-01	4.351318346e-01
4.351318346e-01	2.607433974e-01
2.607433974e-01	3.142802605e-01
3.142802605e-01	1.083382341e-01
1.083382341e-01	8.406999348e-01
8.406999348e-01	6.438040508e-01
6.438040508e-01	4.146820667e-01
4.146820667e-01	5.614954776e-01
5.614954776e-01	5.449194138e-02
5.449194138e-02	8.460587202e-01
8.460587202e-01	7.089101568e-01
7.089101568e-01	6.530059621e-01
6.530059621e-01	7.120498925e-02
7.120498925e-02	7.422543311e-01
7.422543311e-01	6.854317201e-02
6.854317201e-02	5.091933070e-03
5.091933070e-03	5.801191118e-01
5.801191118e-01	6.191278438e-02
6.191278438e-02	5.681671037e-01
5.681671037e-01	1.845122060e-01
1.845122060e-01	9.664579672e-02
9.664579672e-02	3.259054144e-01
3.259054144e-01	4.923006601e-01
4.923006601e-01	9.719451940e-02
9.719451940e-02	5.482876378e-01
5.482876378e-01	7.032828735e-02
7.032828735e-02	7.525447294e-03
7.525447294e-03	4.801926685e-01
4.801926685e-01	5.981793774e-01
5.981793774e-01	6.007964381e-01
6.007964381e-01	5.857351812e-01
5.857351812e-01	4.511896490e-01
4.511896490e-01	1.444313443e-01
1.444313443e-01	4.576036620e-01
4.576036620e-01	9.447476072e-01
9.447476072e-01	3.730341761e-01
3.730341761e-01	5.853981285e-01
5.853981285e-01	7.863461835e-01
7.863461835e-01	1.203064984e-01
1.203064984e-01	9.913190640e-01
9.913190640e-01	9.950943575e-02
9.950943575e-02	4.550866869e-01
4.550866869e-01	6.419460618e-01
6.419460618e-01	1.874608952e-01
1.874608952e-01	6.552664561e-01
6.552664561e-01	6.332843661e-02
6.332843661e-02	3.610340256e-01
3.610340256e-01	8.988683642e-01
8.988683642e-01	2.805976953e-01
2.805976953e-01	5.464573393e-03
5.464573393e-03	8.430850216e-01
8.430850216e-01	7.299586836e-01
7.299586836e-01	4.155951349e-01
4.155951349e-01	9.074324951e-01
9.074324951e-01	2.179452736e-01
2.179452736e-01	6.213419142e-03
6.213419142e-03	4.289355243e-01
4.289355243e-01	1.193565061e-01
1.193565061e-01	2.479792248e-02
2.479792248e-02	7.786830793e-01
7.786830793e-01	3.265138549e-01
3.265138549e-01	7.183599564e-01
7.183599564e-01	4.757869907e-01
4.757869907e-01	5.519528233e-01
5.519528233e-01	6.711015770e-01
6.711015770e-01	2.042039862e-01
2.042039862e-01	5.639593259e-02
5.639593259e-02	8.464390844e-01
8.464390844e-01	1.016920535e-01
1.016920535e-01	1.383437920e-01
1.383437920e-01	1.441122695e-01
1.441122695e-01	9.491283451e-02
9.491283451e-02	2.000096045e-01
2.000096045e-01	5.614235618e-01
5.614235618e-01	8.458031257e-01
8.458031257e-01	4.131334659e-01
4.131334659e-01	5.341610003e-01
5.341610003e-01	6.439319684e-01
6.439319684e-01	5.645935287e-01
5.645935287e-01	1.234361935e-01
1.234361935e-01	5.921042392e-01
5.921042392e-01	4.959482236e-01
4.959482236e-01	4.017945171e-01
4.017945171e-01	9.604494748e-01
9.604494748e-01	2.743237248e-01
2.743237248e-01	5.588427752e-01
5.588427752e-01	4.705228952e-01
4.705228952e-01	7.829977436e-02
7.829977436e-02	9.843076537e-01
9.843076537e-01	2.587362236e-01
2.587362236e-01	5.797095166e-01
5.797095166e-01	1.778462102e-01
1.778462102e-01	6.125416284e-02
6.125416284e-02	4.987147769e-01
4.987147769e-01	8.992560626e-01
8.992560626e-01	7.966449078e-01
7.966449078e-01	2.109656582e-01
2.109656582e-01	6.998168736e-01
6.998168736e-01	8.221949813e-01
8.221949813e-01	6.310508091e-01
6.310508091e-01	7.094879126e-02
7.094879126e-02	4.363346656e-01
4.363346656e-01	4.767247767e-01
4.767247767e-01	3.133213475e-01
3.133213475e-01	9.918873366e-01
9.918873366e-01	6.504661197e-01
6.504661197e-01	3.840739286e-01
3.840739286e-01	1.305187038e-01
1.305187038e-01	6.278544681e-01
6.278544681e-01	3.500458213e-01
3.500458213e-01	2.201190396e-01
2.201190396e-01	5.406990710e-01
5.406990710e-01	5.292869185e-01
5.292869185e-01	7.252388400e-01
7.252388400e-01	8.918333803e-02
8.918333803e-02	9.043622366e-01
9.043622366e-01	6.161100444e-01
6.161100444e-01	9.615154369e-01
9.615154369e-01	1.899473458e-01
1.899473458e-01	4.450416702e-01
4.450416702e-01	8.153511448e-01
8.153511448e-01	6.066904914e-01
6.066904914e-01	6.470883971e-01
6.470883971e-01	6.146905630e-01
6.146905630e-01	1.042922806e-01
1.042922806e-01	8.403592863e-01
8.403592863e-01	9.185253619e-01
9.185253619e-01	6.557571793e-01
6.557571793e-01	3.109128896e-01
3.109128896e-01	5.129350571e-01
5.129350571e-01	8.995039342e-01
8.995039342e-01	9.626212646e-01
9.626212646e-01	7.755942656e-01
7.755942656e-01	4.128212898e-01
4.128212898e-01	2.874178334e-01
2.874178334e-01	6.315253068e-01
6.315253068e-01	4.583123375e-02
4.583123375e-02	2.855456366e-01
2.855456366e-01	1.655137828e-01
1.655137828e-01	7.901481762e-01
7.901481762e-01	2.039663914e-02
2.039663914e-02	8.063139719e-01
8.063139719e-01	7.189257009e-01
7.189257009e-01	9.842543160e-01
9.842543160e-01	3.622882359e-01
3.622882359e-01	9.783800221e-01
9.783800221e-01	6.330313467e-01
6.330313467e-01	3.578433871e-01
3.578433871e-01	2.738071123e-01
2.738071123e-01	8.761356705e-01
8.761356705e-01	2.122144681e-01
2.122144681e-01	6.885661272e-01
6.885661272e-01	7.308995364e-01
7.308995364e-01	2.285081270e-01
2.285081270e-01	5.360909656e-01
5.360909656e-01	8.085938361e-02
8.085938361e-02	3.660263030e-03
3.660263030e-03	5.180407402e-01
5.180407402e-01	7.107200775e-01
7.107200775e-01	7.234234040e-02
7.234234040e-02	8.577151442e-01
8.577151442e-01	6.184289314e-01
6.184289314e-01	9.350499366e-01
9.350499366e-01	3.842846171e-01
3.842846171e-01	6.715594752e-01
6.715594752e-01	9.000998437e-01
9.000998437e-01	9.780729641e-01
9.780729641e-01	4.723078043e-01
4.723078043e-01	7.726620700e-02
7.726620700e-02	6.131410630e-01
6.131410630e-01	6.184508422e-02
6.184508422e-02	4.303304089e-01
4.303304089e-01	5.631830117e-01
5.631830117e-01	4.168784718e-01
4.168784718e-01	4.764757238e-01
4.764757238e-01	1.274894919e-01
1.274894919e-01	7.158902100e-01
7.158902100e-01	9.667592947e-01
9.667592947e-01	3.234663868e-01
3.234663868e-01	4.995628914e-01
4.995628914e-01	1.535163113e-01
1.535163113e-01	1.486435142e-01
1.486435142e-01	2.515433385e-01
2.515433385e-01	6.888906349e-01
6.888906349e-01	1.849006141e-01
1.849006141e-01	6.246203960e-01
6.246203960e-01	9.949956294e-01
9.949956294e-01	8.915435373e-01
8.915435373e-01	1.722318685e-01
1.722318685e-01	7.010131281e-01
7.010131281e-01	9.276445475e-01
9.276445475e-01	9.219099502e-01
9.219099502e-01	5.405325333e-01
5.405325333e-01	7.302876956e-01
7.302876956e-01	9.453006824e-01
9.453006824e-01	6.685694729e-01
6.685694729e-01	6.471315299e-01
6.471315299e-01	3.396236684e-01
3.396236684e-01	5.499461761e-02
5.499461761e-02	2.945382457e-01
2.945382457e-01	3.042950352e-01
3.042950352e-01	2.866569563e-01
2.866569563e-01	8.434649016e-01
8.434649016e-01	1.146011563e-01
1.146011563e-01	1.016332959e-01
1.016332959e-01	1.508046925e-01
1.508046925e-01	5.744665766e-01
5.744665766e-01	5.975294302e-02
5.975294302e-02	2.677133718e-01
2.677133718e-01	4.586396569e-01
4.586396569e-01	3.567130609e-01
3.567130609e-01	2.764149058e-01
2.764149058e-01	7.053218389e-01
7.053218389e-01	3.441470989e-01
3.441470989e-01	8.029081909e-02
8.029081909e-02	4.477964455e-01
4.477964455e-01	1.148603326e-01
1.148603326e-01	4.576104192e-01
4.576104192e-01	5.831605152e-02
5.831605152e-02	1.178779216e-01
1.178779216e-01	1.742285007e-01
1.742285007e-01	2.584105247e-01
2.584105247e-01	1.056885864e-01
1.056885864e-01	3.080718710e-01
3.080718710e-01	7.639353242e-01
7.639353242e-01	4.609931630e-01
4.609931630e-01	9.120911569e-01
9.120911569e-01	5.160738926e-01
5.160738926e-01	6.539129115e-01
6.539129115e-01	3.143035147e-01
3.143035147e-01	4.991714621e-01
4.991714621e-01	5.747642282e-01
5.747642282e-01	6.238382639e-02
6.238382639e-02	4.849700599e-01
4.849700599e-01	8.917973665e-01
8.917973665e-01	4.383387936e-01
4.383387936e-01	1.601032392e-01
1.601032392e-01	8.551411269e-01
8.551411269e-01	3.569206308e-01
3.569206308e-01	7.650424823e-01
7.650424823e-01	6.900001972e-02
6.900001972e-02	6.833315015e-01
6.833315015e-01	7.525460924e-01
7.525460924e-01	4.217463222e-02
4.217463222e-02	8.290436379e-01
8.290436379e-01	7.364218751e-01
7.364218751e-01	4.245425530e-02
4.245425530e-02	5.286688090e-01
5.286688090e-01	3.366728124e-01
3.366728124e-01	4.599578620e-01
4.599578620e-01	5.117869934e-01
5.117869934e-01	6.039974962e-01
6.039974962e-01	3.859192717e-01
3.859192717e-01	1.451991653e-01
1.451991653e-01	3.623708856e-01
3.623708856e-01	3.674744756e-01
3.674744756e-01	1.435110891e-01
1.435110891e-01	9.908744614e-01
9.908744614e-01	6.270720733e-01
6.270720733e-01	2.003367190e-01
2.003367190e-01	5.923665457e-02
5.923665457e-02	5.904534201e-01
5.904534201e-01	7.506317775e-01
7.506317775e-01	8.682836615e-01
8.682836615e-01	2.434986072e-01
2.434986072e-01	4.810909813e-01
4.810909813e-01	6.961222322e-01
6.961222322e-01	7.263568778e-01
7.263568778e-01	8.800454861e-01
8.800454861e-01	9.244847581e-01
9.244847581e-01	8.153300089e-01
8.153300089e-01	2.514594171e-01
2.514594171e-01	2.784223670e-01
2.784223670e-01	4.447214526e-01
4.447214526e-01	4.334544071e-01
4.334544071e-01	6.822038538e-02
6.822038538e-02	5.800171162e-01
5.800171162e-01	3.476718200e-01
3.476718200e-01	3.202789534e-01
3.202789534e-01	9.283705391e-01
9.283705391e-01	1.236500759e-01
1.236500759e-01	1.868260774e-01
1.868260774e-01	9.858824732e-01
9.858824732e-01	7.267265957e-01
7.267265957e-01	9.389310241e-02
9.389310241e-02	6.137227084e-02
6.137227084e-02	4.837559441e-01
4.837559441e-01	4.861517546e-01
4.861517546e-01	7.525398451e-01
7.525398451e-01	9.371760622e-01
9.371760622e-01	1.180779092e-01
1.180779092e-01	5.354193065e-01
5.354193065e-01	7.922843703e-01
7.922843703e-01	9.234116873e-01
9.234116873e-01	7.802290347e-01
7.802290347e-01	3.093867285e-01
3.093867285e-01	8.627454880e-01
8.627454880e-01	1.634167922e-01
1.634167922e-01	5.460273295e-01
5.460273295e-01	8.132756133e-02
8.132756133e-02	8.723232219e-01
8.723232219e-01	1.363910321e-01
1.363910321e-01	3.240762527e-01
3.240762527e-01	7.495787040e-01
7.495787040e-01	1.692782888e-01
1.692782888e-01	6.019993874e-02
6.019993874e-02	7.803704458e-01
7.803704458e-01	6.860828924e-01
6.860828924e-01	9.951732284e-01
9.951732284e-01	8.764503355e-01
8.764503355e-01	5.007895788e-01
5.007895788e-01	7.704504141e-01
7.704504141e-01	9.601089638e-01
9.601089638e-01	5.513538148e-01
5.513538148e-01	6.035653900e-01
6.035653900e-01	1.235103547e-01
1.235103547e-01	8.385318075e-01
8.385318075e-01	2.040879043e-01
2.040879043e-01	1.054072981e-01
1.054072981e-01	5.804596034e-01
5.804596034e-01	7.845539869e-01
7.845539869e-01	9.988573869e-01
9.988573869e-01	7.961012143e-01
7.961012143e-01	7.310822284e-02
7.310822284e-02	7.299011926e-01
7.299011926e-01	4.493437598e-01
4.493437598e-01	1.205705517e-01
1.205705517e-01	4.292617526e-01
4.292617526e-01	6.022760182e-01
6.022760182e-01	4.530373805e-01
4.530373805e-01	1.992532537e-01
1.992532537e-01	8.494354658e-01
8.494354658e-01	4.618737998e-01
4.618737998e-01	7.129528610e-01
7.129528610e-01	5.987342059e-01
5.987342059e-01	9.257980152e-01
9.257980152e-01	8.872409416e-01
8.872409416e-01	8.585051982e-01
8.585051982e-01	8.968661553e-01
8.968661553e-01	6.294717005e-01
6.294717005e-01	5.308697319e-01
5.308697319e-01	3.275844931e-01
3.275844931e-01	7.125759775e-01
7.125759775e-01	2.644544194e-01
2.644544194e-01	6.854265554e-01
6.854265554e-01	9.641170692e-01
9.641170692e-01	9.155828226e-01
9.155828226e-01	2.004993787e-01
2.004993787e-01	7.930578742e-01
7.930578742e-01	9.236919214e-01
9.236919214e-01	4.901224023e-01
4.901224023e-01	4.872157096e-01
4.872157096e-01	6.344318146e-01
6.344318146e-01	8.955080602e-01
8.955080602e-01	8.039674982e-01
8.039674982e-01	2.817414334e-01
2.817414334e-01	2.282718673e-01
2.282718673e-01	5.652729527e-01
5.652729527e-01	5.425159142e-01
5.425159142e-01	6.497010219e-02
6.497010219e-02	9.525075312e-01
9.525075312e-01	7.940776897e-01
7.940776897e-01	6.373017517e-02
6.373017517e-02	1.130540977e-01
1.130540977e-01	1.002197536e-01
1.002197536e-01	3.933990497e-01
3.933990497e-01	8.578284950e-01
8.578284950e-01	5.235159102e-01
5.235159102e-01	7.319019580e-01
7.319019580e-01	7.620800989e-02
7.620800989e-02	8.280221493e-01
8.280221493e-01	5.682634765e-01
5.682634765e-01	8.042497615e-01
8.042497615e-01	2.574211826e-02
2.574211826e-02	6.477815763e-01
6.477815763e-01	2.649534053e-01
2.649534053e-01	7.188210453e-02
7.188210453e-02	1.225309130e-01
1.225309130e-01	3.770554212e-01
3.770554212e-01	1.704637977e-01
1.704637977e-01	9.850482079e-01
9.850482079e-01	7.052303952e-01
7.052303952e-01	8.072516619e-01
8.072516619e-01	4.786819930e-01
4.786819930e-01	2.082557181e-01
2.082557181e-01	1.538539972e-01
1.538539972e-01	8.241308419e-01
8.241308419e-01	1.670600591e-01
1.670600591e-01	7.784134181e-01
7.784134181e-01	7.943182014e-01
7.943182014e-01	1.060107658e-01
1.060107658e-01	7.229411023e-01
7.229411023e-01	4.711068773e-01
4.711068773e-01	8.932868517e-01
8.932868517e-01	4.721156934e-01
4.721156934e-01	8.484584372e-01
8.484584372e-01	4.095365901e-02
4.095365901e-02	3.081469123e-01
3.081469123e-01	2.515473032e-02
2.515473032e-02	7.755524343e-01
7.755524343e-01	7.097628865e-01
7.097628865e-01	9.848333565e-01
9.848333565e-01	9.422188257e-02
9.422188257e-02	5.871802865e-01
5.871802865e-01	7.390744266e-01
7.390744266e-01	6.238875578e-01
6.238875578e-01	6.781843964e-01
6.781843964e-01	2.451509243e-01
2.451509243e-01	2.515848574e-01
2.515848574e-01	3.866975444e-01
3.866975444e-01	2.256292469e-01
2.256292469e-01	1.507526274e-01
1.507526274e-01	6.994080561e-01
6.994080561e-01	9.511984437e-01
9.511984437e-01	7.922440673e-01
7.922440673e-01	2.460394279e-01
2.460394279e-01	1.846652437e-01
1.846652437e-01	6.687507483e-01
6.687507483e-01	6.938275135e-01
6.938275135e-01	1.590187690e-01
1.590187690e-01	6.284506333e-01
6.284506333e-01	3.697941976e-01
3.697941976e-01	1.310782689e-01
1.310782689e-01	3.246587330e-02
3.246587330e-02	6.539325740e-01
6.539325740e-01	6.447719567e-01
6.447719567e-01	6.822758073e-01
6.822758073e-01	9.493913506e-03
9.493913506e-03	5.642042940e-01
5.642042940e-01	5.815697888e-01
5.815697888e-01	4.434400701e-01
4.434400701e-01	8.972584502e-01
8.972584502e-01	2.227730040e-01
2.227730040e-01	1.458775779e-01
1.458775779e-01	7.644517323e-01
7.644517323e-01	1.402644916e-01
1.402644916e-01	4.253105891e-01
4.253105891e-01	1.950710962e-01
1.950710962e-01	5.599131144e-01
5.599131144e-01	4.597143873e-01
4.597143873e-01	4.197072151e-01
4.197072151e-01	1.916453662e-02
1.916453662e-02	9.836702100e-02
9.836702100e-02	2.545219344e-01
2.545219344e-01	7.501520336e-01
7.501520336e-01	8.052293429e-01
8.052293429e-01	4.895664153e-01
4.895664153e-01	1.427421258e-01
